year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,Canadian Grand Prix,qualifying,2,PER,11,Cadillac,9,75.429,24.034,93,23.969,99.73,209.228,98.0,122.2,290.0,69.745,21.031,28.866,50.102,19.025,55.105,4.844,0.0,13.398,True
2026,Canadian Grand Prix,qualifying,3,PER,11,Cadillac,9,75.429,29.966,105,29.655,98.962,223.902,59.0,99.6,325.0,74.27,22.522,19.15,58.327,15.647,66.552,5.938,0.0,13.849,True
2026,Canadian Grand Prix,qualifying,1,STR,18,Aston Martin,8,76.195,21.774,77,21.543,98.939,177.065,70.0,85.8,280.0,58.83,31.198,39.173,29.629,29.151,45.783,6.87,0.0,14.329,True
2026,Canadian Grand Prix,qualifying,2,STR,18,Aston Martin,8,76.195,24.196,95,23.979,99.103,206.435,98.0,117.6,285.0,71.966,21.352,30.86,47.788,15.013,58.13,3.837,0.0,13.019,True
2026,Canadian Grand Prix,qualifying,3,STR,18,Aston Martin,8,76.195,30.225,109,30.124,99.666,220.572,63.0,85.6,322.0,75.414,22.839,20.714,56.447,15.27,68.261,6.639,0.0,13.499,True
2026,Canadian Grand Prix,qualifying,1,BOT,77,Cadillac,5,76.272,21.847,85,21.681,99.24,174.645,67.0,85.0,287.0,56.711,35.427,35.782,28.79,27.494,43.54,7.933,0.0,15.38,True
2026,Canadian Grand Prix,qualifying,2,BOT,77,Cadillac,5,76.272,24.184,91,24.158,99.892,205.271,98.0,121.0,286.0,68.69,23.338,28.487,48.175,18.04,54.967,5.795,0.0,13.025,True
2026,Canadian Grand Prix,qualifying,3,BOT,77,Cadillac,5,76.272,30.241,115,30.12,99.6,219.774,57.0,89.0,322.0,74.076,24.698,17.271,58.031,15.677,65.999,7.57,0.0,14.087,True
2026,Canadian Grand Prix,race,1,NOR,1,McLaren,36,75.845,21.762,84,21.793,100.142,177.7,72.0,93.6,282.0,53.992,32.116,37.269,30.615,29.734,44.386,6.429,0.0,14.613,True
2026,Canadian Grand Prix,race,2,NOR,1,McLaren,36,75.845,24.114,84,23.668,98.15,207.279,93.0,118.5,297.0,66.983,24.163,29.073,46.764,20.285,55.214,5.243,0.0,13.519,True
2026,Canadian Grand Prix,race,3,NOR,1,McLaren,36,75.845,29.969,111,29.916,99.823,222.961,62.0,125.0,345.0,66.379,23.001,21.52,55.479,25.936,60.957,5.883,0.0,14.982,True
2026,Canadian Grand Prix,race,1,GAS,10,Alpine,67,75.39,21.458,83,21.12,98.425,178.127,75.0,90.0,280.0,59.721,29.924,37.689,32.386,22.538,44.129,7.386,0.0,14.167,True
2026,Canadian Grand Prix,race,2,GAS,10,Alpine,67,75.39,24.076,91,24.014,99.742,206.915,97.0,122.0,293.0,68.723,22.991,30.482,46.527,18.989,54.189,5.001,0.0,13.499,True
2026,Canadian Grand Prix,race,3,GAS,10,Alpine,67,75.39,29.856,115,29.67,99.377,223.072,58.0,92.0,329.0,70.238,22.915,20.893,56.191,21.439,62.282,7.418,0.0,14.603,True
2026,Canadian Grand Prix,race,1,PER,11,Cadillac,37,76.915,22.178,85,21.943,98.94,172.85,75.0,93.2,281.0,58.144,34.635,37.552,27.813,26.61,43.121,8.021,0.0,13.797,True
2026,Canadian Grand Prix,race,2,PER,11,Cadillac,37,76.915,24.503,94,24.446,99.767,202.791,85.0,120.3,287.0,68.13,25.517,26.679,47.803,19.807,54.348,5.072,0.0,13.1,True
2026,Canadian Grand Prix,race,3,PER,11,Cadillac,37,76.915,30.234,108,29.96,99.094,219.648,61.0,91.4,318.0,71.124,24.302,20.424,55.274,16.959,63.682,8.011,0.0,13.825,True
2026,Canadian Grand Prix,race,1,ANT,12,Mercedes,68,74.21,20.989,76,20.893,99.543,184.825,79.0,97.0,283.0,59.523,20.294,41.736,37.97,23.931,49.84,6.318,0.0,14.007,True
2026,Canadian Grand Prix,race,2,ANT,12,Mercedes,68,74.21,23.638,91,23.611,99.886,213.044,96.0,133.0,291.0,71.26,18.127,29.986,51.887,16.772,60.019,1.698,0.0,13.114,True
2026,Canadian Grand Prix,race,3,ANT,12,Mercedes,68,74.21,29.583,112,29.474,99.632,227.501,61.0,100.0,327.0,71.248,18.861,23.892,57.247,18.864,66.208,5.7,0.0,14.028,True
2026,Canadian Grand Prix,race,1,ALO,14,Aston Martin,10,79.635,22.795,86,22.732,99.724,168.598,70.0,85.0,277.0,55.447,32.905,47.158,19.937,30.09,44.039,8.974,0.0,13.336,True
2026,Canadian Grand Prix,race,2,ALO,14,Aston Martin,10,79.635,25.491,101,25.263,99.106,195.948,91.0,107.0,277.0,67.011,26.913,26.287,46.8,22.642,54.4,4.433,0.0,12.475,True
2026,Canadian Grand Prix,race,3,ALO,14,Aston Martin,10,79.635,31.349,121,31.292,99.818,212.981,57.0,90.0,308.0,68.176,25.051,18.797,56.152,20.711,60.885,5.88,0.0,12.823,True
2026,Canadian Grand Prix,race,1,LEC,16,Ferrari,37,75.297,21.737,76,21.481,98.822,177.239,76.0,108.0,297.0,57.376,28.677,43.946,27.378,30.166,42.642,4.097,0.0,14.583,True
2026,Canadian Grand Prix,race,2,LEC,16,Ferrari,37,75.297,24.12,90,23.3,96.6,206.36,93.0,124.0,297.0,66.915,23.691,30.558,45.751,21.803,50.386,4.12,0.0,12.852,True
2026,Canadian Grand Prix,race,3,LEC,16,Ferrari,37,75.297,29.44,112,29.261,99.392,227.108,59.0,86.1,336.0,71.709,21.459,22.012,56.529,20.919,64.598,7.112,0.0,15.014,True
2026,Canadian Grand Prix,race,1,STR,18,Aston Martin,39,78.721,22.417,82,22.16,98.854,171.824,70.0,89.3,273.0,58.066,29.964,47.653,22.383,27.802,44.58,7.762,0.0,13.561,True
2026,Canadian Grand Prix,race,2,STR,18,Aston Martin,39,78.721,25.139,97,25.122,99.932,198.796,92.0,120.6,278.0,68.63,26.268,28.823,44.909,17.515,55.099,2.866,0.0,12.212,True
2026,Canadian Grand Prix,race,3,STR,18,Aston Martin,39,78.721,31.165,118,30.847,98.98,214.377,57.0,82.0,307.0,71.683,22.563,25.16,52.277,19.321,63.432,6.869,0.0,12.931,True
2026,Canadian Grand Prix,race,1,ALB,23,Williams,11,77.221,21.979,84,21.84,99.368,175.148,74.0,93.2,276.0,57.842,31.323,39.011,29.666,26.007,43.764,8.242,0.0,14.013,True
2026,Canadian Grand Prix,race,2,ALB,23,Williams,11,77.221,24.649,97,24.48,99.314,201.832,95.0,115.6,291.0,67.917,24.338,29.583,46.078,20.911,50.658,6.213,0.0,13.145,True
2026,Canadian Grand Prix,race,3,ALB,23,Williams,11,77.221,30.593,117,30.585,99.974,217.856,60.0,95.0,320.0,70.039,25.892,18.839,55.269,19.886,61.285,8.373,0.0,13.925,True
2026,Canadian Grand Prix,race,1,HUL,27,Audi,57,76.275,21.619,81,21.426,99.107,176.683,75.0,86.0,279.0,64.222,26.883,42.378,30.738,22.221,47.162,12.518,0.0,13.877,True
2026,Canadian Grand Prix,race,2,HUL,27,Audi,57,76.275,24.145,93,24.051,99.611,206.819,98.0,123.0,289.0,73.358,19.953,30.103,49.944,16.141,54.763,9.97,0.0,13.088,True
2026,Canadian Grand Prix,race,3,HUL,27,Audi,57,76.275,30.511,111,30.2,98.981,219.256,60.0,87.0,315.0,74.697,24.51,17.745,57.745,15.891,64.368,7.546,0.0,13.569,True
2026,Canadian Grand Prix,race,1,VER,3,Red Bull Racing,68,74.398,21.164,73,20.82,98.377,180.865,77.0,95.4,305.0,51.292,27.089,40.921,31.99,29.202,42.172,2.69,0.0,15.404,True
2026,Canadian Grand Prix,race,2,VER,3,Red Bull Racing,68,74.398,23.796,95,23.786,99.958,210.558,95.0,127.2,294.0,64.983,20.68,27.92,51.4,17.321,54.427,3.027,0.0,13.448,True
2026,Canadian Grand Prix,race,3,VER,3,Red Bull Racing,68,74.398,29.438,111,29.384,99.817,226.575,59.0,83.0,337.0,67.206,21.236,20.423,58.341,19.279,60.302,4.901,0.0,15.558,True
2026,Canadian Grand Prix,race,1,LAW,30,Racing Bulls,59,75.604,21.411,81,21.36,99.762,180.637,74.0,93.0,284.0,56.743,29.401,37.64,32.959,26.03,42.884,9.551,0.0,14.619,True
2026,Canadian Grand Prix,race,2,LAW,30,Racing Bulls,59,75.604,24.113,90,23.72,98.37,205.97,94.0,113.8,290.0,66.413,22.26,31.197,46.543,19.224,52.108,7.584,0.0,13.478,True
2026,Canadian Grand Prix,race,3,LAW,30,Racing Bulls,59,75.604,30.08,107,29.639,98.534,222.551,62.0,94.6,325.0,68.128,23.884,19.842,56.274,19.437,59.783,7.291,0.0,13.996,True
2026,Canadian Grand Prix,race,1,OCO,31,Haas F1 Team,64,76.577,21.845,88,21.719,99.423,176.455,71.0,93.4,280.0,58.53,30.761,42.17,27.068,29.651,43.639,7.003,0.0,14.054,True
2026,Canadian Grand Prix,race,2,OCO,31,Haas F1 Team,64,76.577,24.294,87,24.205,99.634,206.08,96.0,129.4,286.0,68.795,18.174,33.547,48.279,21.979,52.25,4.127,0.0,12.596,True
2026,Canadian Grand Prix,race,3,OCO,31,Haas F1 Team,64,76.577,30.438,106,30.202,99.225,219.199,62.0,89.5,312.0,74.393,21.191,24.111,54.698,19.734,64.638,6.884,0.0,13.076,True
2026,Canadian Grand Prix,race,1,COL,43,Alpine,67,75.462,21.489,81,21.446,99.8,179.12,72.0,94.0,285.0,56.071,28.914,38.604,32.482,25.553,42.18,9.881,0.0,14.938,True
2026,Canadian Grand Prix,race,2,COL,43,Alpine,67,75.462,23.97,92,23.8,99.291,207.486,96.0,119.1,298.0,65.827,23.866,29.571,46.563,20.84,52.269,6.555,0.0,13.976,True
2026,Canadian Grand Prix,race,3,COL,43,Alpine,67,75.462,30.003,117,29.979,99.92,221.786,60.0,96.6,330.0,65.964,23.887,20.411,55.702,20.014,57.167,6.001,0.0,14.365,True
2026,Canadian Grand Prix,race,1,HAM,44,Ferrari,61,74.573,21.319,78,21.062,98.795,180.264,79.0,96.8,285.0,62.179,26.973,43.291,29.736,24.309,46.828,10.436,0.0,14.119,True
2026,Canadian Grand Prix,race,2,HAM,44,Ferrari,61,74.573,23.726,89,23.707,99.92,210.585,95.0,126.6,297.0,71.418,18.897,31.881,49.222,19.395,54.111,5.905,0.0,13.403,True
2026,Canadian Grand Prix,race,3,HAM,44,Ferrari,61,74.573,29.528,107,29.196,98.876,224.667,59.0,91.6,336.0,71.974,24.801,18.77,56.429,19.047,61.498,7.398,0.0,15.003,True
2026,Canadian Grand Prix,race,1,BOR,5,Audi,50,76.221,21.737,83,21.74,100.014,176.954,75.0,91.4,276.0,64.417,32.93,39.016,28.054,22.263,50.322,10.86,0.0,13.709,True
2026,Canadian Grand Prix,race,2,BOR,5,Audi,50,76.221,24.229,88,24.21,99.922,206.441,96.0,123.8,285.0,71.981,19.661,31.557,48.781,20.0,55.056,7.765,0.0,12.795,True
2026,Canadian Grand Prix,race,3,BOR,5,Audi,50,76.221,30.255,110,29.919,98.889,221.613,59.0,89.8,313.0,73.534,20.596,20.178,59.227,17.644,65.373,7.754,0.0,13.221,True
2026,Canadian Grand Prix,race,1,SAI,55,Williams,65,75.852,21.595,87,21.402,99.106,178.934,75.0,95.0,282.0,60.359,30.464,35.515,34.02,24.666,44.86,8.971,0.0,14.448,True
2026,Canadian Grand Prix,race,2,SAI,55,Williams,65,75.852,24.082,91,23.985,99.597,208.966,95.0,121.0,290.0,71.231,20.175,29.185,50.64,18.178,55.476,5.003,0.0,13.288,True
2026,Canadian Grand Prix,race,3,SAI,55,Williams,65,75.852,30.175,104,30.12,99.818,221.165,57.0,98.5,313.0,72.95,20.714,22.055,57.231,20.588,65.335,6.238,0.0,13.654,True
2026,Canadian Grand Prix,race,1,HAD,6,Red Bull Racing,67,74.578,21.18,74,21.043,99.353,181.521,75.0,94.7,288.0,56.77,23.951,41.629,34.42,24.331,45.825,5.132,0.0,14.731,True
2026,Canadian Grand Prix,race,2,HAD,6,Red Bull Racing,67,74.578,23.82,92,23.599,99.072,210.499,98.0,126.1,290.0,67.378,19.662,30.845,49.494,18.645,56.1,1.864,0.0,13.308,True
2026,Canadian Grand Prix,race,3,HAD,6,Red Bull Racing,67,74.578,29.578,113,29.561,99.943,226.249,62.0,95.2,321.0,71.185,19.079,21.921,59.0,16.782,64.545,5.142,0.0,13.828,True
2026,Canadian Grand Prix,race,1,RUS,63,Mercedes,16,75.477,21.517,84,21.24,98.713,178.363,72.0,92.6,287.0,59.218,28.06,42.001,29.939,29.379,48.027,4.515,0.0,14.407,True
2026,Canadian Grand Prix,race,2,RUS,63,Mercedes,16,75.477,24.073,91,23.953,99.502,208.11,93.0,126.0,286.0,71.497,17.877,31.892,50.232,19.367,61.253,5.344,0.0,12.836,True
2026,Canadian Grand Prix,race,3,RUS,63,Mercedes,16,75.477,29.887,111,29.68,99.307,223.334,62.0,98.0,323.0,73.0,20.485,21.294,58.221,18.999,66.985,7.409,0.0,13.819,True
2026,Canadian Grand Prix,race,1,BOT,77,Cadillac,59,77.725,22.337,82,22.16,99.208,170.706,74.0,94.5,279.0,56.502,36.643,38.082,25.275,24.734,44.043,5.952,0.0,13.789,True
2026,Canadian Grand Prix,race,2,BOT,77,Cadillac,59,77.725,24.744,91,24.638,99.572,201.045,93.0,116.0,284.0,68.534,26.95,25.489,47.561,18.5,52.594,3.085,0.0,12.771,True
2026,Canadian Grand Prix,race,3,BOT,77,Cadillac,59,77.725,30.644,123,30.522,99.602,217.663,55.0,92.4,318.0,72.122,23.721,20.444,55.835,17.43,64.616,4.456,0.0,13.771,True
2026,Canadian Grand Prix,race,1,PIA,81,McLaren,61,75.456,21.695,77,21.651,99.797,177.566,76.0,93.8,280.0,51.924,28.631,41.578,29.791,30.109,40.885,4.619,0.0,14.243,True
2026,Canadian Grand Prix,race,2,PIA,81,McLaren,61,75.456,23.849,88,23.78,99.711,209.601,98.0,129.0,294.0,64.572,21.198,28.427,50.374,20.189,52.561,2.523,0.0,13.292,True
2026,Canadian Grand Prix,race,3,PIA,81,McLaren,61,75.456,29.912,108,29.852,99.799,222.859,58.0,82.9,322.0,67.768,23.044,19.567,57.39,18.759,61.815,4.559,0.0,14.275,True
2026,Canadian Grand Prix,race,1,BEA,87,Haas F1 Team,64,76.002,21.687,76,21.625,99.714,177.404,77.0,104.5,281.0,59.769,30.895,41.424,27.681,24.231,44.509,3.884,0.0,14.018,True
2026,Canadian Grand Prix,race,2,BEA,87,Haas F1 Team,64,76.002,24.222,93,24.126,99.604,205.812,97.0,124.0,289.0,69.994,23.216,27.85,48.935,20.053,50.427,2.823,0.0,12.84,True
2026,Canadian Grand Prix,race,3,BEA,87,Haas F1 Team,64,76.002,30.093,115,30.02,99.757,222.514,63.0,86.2,314.0,74.561,19.317,22.252,58.431,18.528,64.827,6.795,0.0,13.425,True
2026,Canadian Grand Prix,sprint_qualifying,1,ANT,12,Mercedes,15,73.033,20.899,82,20.611,98.622,183.616,76.0,93.2,281.0,59.476,26.006,35.903,38.091,26.394,47.601,5.628,0.0,14.498,True
2026,Canadian Grand Prix,sprint_qualifying,2,ANT,12,Mercedes,15,73.033,23.194,81,22.925,98.84,215.032,101.0,128.0,296.0,70.512,17.274,28.794,53.932,17.972,59.695,1.57,0.0,13.797,True
2026,Canadian Grand Prix,sprint_qualifying,3,ANT,12,Mercedes,15,73.033,28.94,105,28.465,98.359,229.906,61.0,88.2,332.0,74.121,16.297,23.33,60.372,14.474,68.242,4.918,0.0,14.305,True
2026,Canadian Grand Prix,sprint_qualifying,1,RUS,63,Mercedes,18,72.965,20.857,74,20.62,98.864,185.904,75.0,94.2,282.0,62.75,27.929,32.983,39.088,23.472,50.529,5.82,0.0,14.815,True
2026,Canadian Grand Prix,sprint_qualifying,2,RUS,63,Mercedes,18,72.965,23.066,89,22.92,99.367,216.924,95.0,132.0,296.0,71.928,15.707,31.588,52.705,18.499,59.337,2.967,0.0,13.96,True
2026,Canadian Grand Prix,sprint_qualifying,3,RUS,63,Mercedes,18,72.965,29.042,104,28.968,99.745,230.164,61.0,110.2,333.0,74.588,17.675,20.302,62.024,16.156,68.655,6.352,0.0,14.703,True
2026,Canadian Grand Prix,sprint_qualifying,1,HAM,44,Ferrari,22,73.326,20.594,79,20.531,99.694,188.51,77.0,96.2,288.0,65.718,23.384,38.366,38.249,21.241,51.293,9.547,0.0,15.101,True
2026,Canadian Grand Prix,sprint_qualifying,2,HAM,44,Ferrari,22,73.326,23.21,83,22.96,98.923,215.233,99.0,130.0,288.0,74.21,16.202,29.965,53.833,17.247,60.279,6.973,0.0,13.356,True
2026,Canadian Grand Prix,sprint_qualifying,3,HAM,44,Ferrari,22,73.326,29.522,107,29.463,99.8,227.865,61.0,92.0,330.0,75.691,17.239,22.544,60.218,17.378,69.589,5.974,0.0,14.328,True
2026,Canadian Grand Prix,sprint_qualifying,1,LEC,16,Ferrari,18,73.41,20.877,83,20.533,98.352,183.878,76.0,94.0,289.0,61.383,22.013,41.494,36.492,21.234,46.623,5.844,0.0,15.232,True
2026,Canadian Grand Prix,sprint_qualifying,2,LEC,16,Ferrari,18,73.41,23.375,82,22.988,98.344,213.372,98.0,123.2,289.0,73.732,19.662,28.537,51.801,17.226,57.891,2.61,0.0,13.262,True
2026,Canadian Grand Prix,sprint_qualifying,3,LEC,16,Ferrari,18,73.41,29.158,106,29.146,99.959,230.12,60.0,97.0,334.0,75.944,15.783,23.194,61.024,15.508,67.608,3.843,0.0,14.507,True
2026,Canadian Grand Prix,sprint_qualifying,1,VER,3,Red Bull Racing,14,73.504,20.784,76,20.492,98.595,184.415,74.0,96.5,287.0,57.075,24.009,42.948,33.042,22.253,45.349,5.466,0.0,15.204,True
2026,Canadian Grand Prix,sprint_qualifying,2,VER,3,Red Bull Racing,14,73.504,23.428,85,23.16,98.856,213.425,98.0,124.6,291.0,70.294,16.416,32.293,51.291,16.408,59.408,0.0,0.0,13.659,True
2026,Canadian Grand Prix,sprint_qualifying,3,VER,3,Red Bull Racing,14,73.504,29.292,111,29.132,99.454,229.2,61.0,127.0,329.0,72.947,14.829,25.13,60.041,15.516,68.282,5.492,0.0,14.202,True
2026,Canadian Grand Prix,sprint_qualifying,1,NOR,1,McLaren,14,73.28,20.808,76,20.56,98.808,184.934,77.0,101.0,283.0,57.577,26.06,36.391,37.549,21.406,47.077,7.009,0.0,14.85,True
2026,Canadian Grand Prix,sprint_qualifying,2,NOR,1,McLaren,14,73.28,23.124,86,23.079,99.805,215.179,98.0,119.5,293.0,70.755,19.065,27.558,53.378,16.296,57.706,0.693,0.0,13.622,True
2026,Canadian Grand Prix,sprint_qualifying,3,NOR,1,McLaren,14,73.28,29.348,107,29.227,99.588,227.881,61.0,93.2,326.0,72.969,16.149,24.361,59.49,16.286,67.975,4.516,0.0,14.141,True
2026,Canadian Grand Prix,sprint_qualifying,1,PIA,81,McLaren,14,73.299,20.912,77,20.631,98.656,184.589,74.0,115.8,282.0,56.042,25.205,38.777,36.019,24.817,42.029,5.623,0.0,14.92,True
2026,Canadian Grand Prix,sprint_qualifying,2,PIA,81,McLaren,14,73.299,23.112,85,22.92,99.169,216.107,99.0,124.8,295.0,70.483,15.881,30.89,53.229,16.928,57.243,0.873,0.0,13.716,True
2026,Canadian Grand Prix,sprint_qualifying,3,PIA,81,McLaren,14,73.299,29.275,107,29.258,99.942,227.871,62.0,98.8,326.0,71.911,16.679,24.882,58.439,14.905,66.638,5.742,0.0,14.176,True
2026,Canadian Grand Prix,sprint_qualifying,1,LIN,41,Racing Bulls,18,73.737,21.013,74,20.869,99.315,183.254,75.0,94.9,286.0,60.103,27.404,37.769,34.827,22.814,48.249,9.009,0.0,15.229,True
2026,Canadian Grand Prix,sprint_qualifying,2,LIN,41,Racing Bulls,18,73.737,23.376,92,23.325,99.782,213.467,101.0,122.1,299.0,73.621,18.349,31.215,50.435,19.55,58.324,5.488,0.0,14.245,True
2026,Canadian Grand Prix,sprint_qualifying,3,LIN,41,Racing Bulls,18,73.737,29.348,103,29.233,99.608,226.875,62.0,94.8,335.0,73.856,22.167,19.977,57.856,17.651,65.382,7.529,0.0,15.095,True
2026,Canadian Grand Prix,sprint_qualifying,1,HUL,27,Audi,13,74.595,21.324,78,21.247,99.639,181.046,73.0,88.3,285.0,60.457,32.762,30.673,36.565,27.863,45.032,8.844,0.0,15.1,True
2026,Canadian Grand Prix,sprint_qualifying,2,HUL,27,Audi,13,74.595,23.717,85,23.684,99.861,210.701,99.0,117.8,298.0,71.791,20.267,30.4,49.333,17.391,57.271,9.627,0.0,14.041,True
2026,Canadian Grand Prix,sprint_qualifying,3,HUL,27,Audi,13,74.595,29.554,111,29.398,99.472,226.18,61.0,98.0,332.0,75.465,20.137,20.682,59.181,15.647,65.304,6.667,0.0,14.482,True
2026,Canadian Grand Prix,sprint_qualifying,1,ALO,14,Aston Martin,5,75.76,21.386,80,21.297,99.584,178.754,70.0,84.9,286.0,59.529,26.483,40.386,33.131,24.797,47.781,10.33,0.0,14.495,True
2026,Canadian Grand Prix,sprint_qualifying,2,ALO,14,Aston Martin,5,75.76,24.129,87,23.985,99.403,207.214,102.0,126.8,283.0,69.657,20.013,30.352,49.635,20.346,58.474,6.004,0.0,12.558,True
2026,Canadian Grand Prix,sprint_qualifying,3,ALO,14,Aston Martin,5,75.76,30.245,113,30.08,99.454,218.109,58.0,90.2,319.0,73.527,22.739,21.14,56.12,19.149,67.021,7.846,0.0,13.424,True
2026,Canadian Grand Prix,sprint_qualifying,1,BOR,5,Audi,13,74.627,21.271,80,21.154,99.45,180.613,74.0,89.9,285.0,55.833,30.637,36.121,33.242,25.338,44.398,5.862,0.0,15.326,True
2026,Canadian Grand Prix,sprint_qualifying,2,BOR,5,Audi,13,74.627,23.716,86,23.681,99.852,210.455,94.0,116.0,296.0,70.67,19.59,31.587,48.824,20.109,55.576,9.117,0.0,14.21,True
2026,Canadian Grand Prix,sprint_qualifying,3,BOR,5,Audi,13,74.627,29.64,104,29.318,98.914,226.196,65.0,96.0,327.0,72.87,18.695,21.69,59.615,17.327,66.706,6.545,0.0,13.968,True
2026,Canadian Grand Prix,sprint_qualifying,1,HAD,6,Red Bull Racing,14,73.605,20.887,79,20.8,99.583,184.083,72.0,92.8,288.0,57.072,25.764,40.784,33.452,23.082,46.534,3.654,0.0,15.368,True
2026,Canadian Grand Prix,sprint_qualifying,2,HAD,6,Red Bull Racing,14,73.605,23.345,84,23.213,99.435,213.94,101.0,125.6,296.0,69.245,18.442,29.634,51.923,15.517,58.299,4.308,0.0,14.007,True
2026,Canadian Grand Prix,sprint_qualifying,3,HAD,6,Red Bull Racing,14,73.605,29.373,106,29.345,99.905,227.75,64.0,102.0,326.0,72.555,17.178,23.033,59.789,16.217,64.56,3.541,0.0,13.992,True
2026,Canadian Grand Prix,sprint_qualifying,1,OCO,31,Haas F1 Team,16,74.928,21.33,77,21.12,99.015,180.569,71.0,90.6,286.0,59.383,31.25,33.523,35.227,28.788,43.366,9.28,0.0,15.612,True
2026,Canadian Grand Prix,sprint_qualifying,2,OCO,31,Haas F1 Team,16,74.928,23.775,84,23.241,97.754,209.12,98.0,123.3,292.0,70.932,19.793,32.012,48.195,18.932,55.079,4.135,0.0,13.502,True
2026,Canadian Grand Prix,sprint_qualifying,3,OCO,31,Haas F1 Team,16,74.928,29.823,107,29.461,98.784,223.484,60.0,88.0,328.0,73.979,22.943,20.101,56.956,16.565,64.295,7.196,0.0,14.318,True
2026,Canadian Grand Prix,sprint_qualifying,1,SAI,55,Williams,23,74.536,21.305,78,21.292,99.939,181.833,73.0,92.3,285.0,59.12,27.057,37.563,35.379,28.18,44.773,6.571,0.0,14.785,True
2026,Canadian Grand Prix,sprint_qualifying,2,SAI,55,Williams,23,74.536,23.726,84,23.658,99.713,211.282,96.0,119.6,296.0,73.343,21.304,27.898,50.799,16.4,56.547,7.101,0.0,13.614,True
2026,Canadian Grand Prix,sprint_qualifying,3,SAI,55,Williams,23,74.536,29.505,110,28.92,98.017,225.511,59.0,90.1,331.0,74.578,20.609,21.577,57.815,17.566,66.252,7.607,0.0,14.54,True
2026,Canadian Grand Prix,sprint_qualifying,1,GAS,10,Alpine,3,76.642,22.003,76,21.856,99.332,174.237,71.0,98.5,310.0,52.152,33.314,36.411,30.275,31.84,39.797,6.218,0.0,15.452,True
2026,Canadian Grand Prix,sprint_qualifying,2,GAS,10,Alpine,3,76.642,24.23,90,23.966,98.91,205.585,93.0,120.6,291.0,69.669,23.875,29.7,46.424,18.351,56.438,5.007,0.0,13.372,True
2026,Canadian Grand Prix,sprint_qualifying,3,GAS,10,Alpine,3,76.642,30.409,104,29.975,98.573,219.615,56.0,83.2,322.0,71.021,23.083,21.354,55.563,21.882,63.44,5.872,0.0,13.746,True
2026,Canadian Grand Prix,sprint_qualifying,1,STR,18,Aston Martin,5,76.354,21.845,84,21.746,99.547,176.779,74.0,92.0,271.0,60.992,30.166,40.835,28.998,26.308,47.577,8.273,0.0,13.413,True
2026,Canadian Grand Prix,sprint_qualifying,2,STR,18,Aston Martin,5,76.354,24.335,87,24.321,99.942,205.1,95.0,121.6,283.0,73.435,19.9,29.275,50.824,18.256,60.857,4.441,0.0,12.944,True
2026,Canadian Grand Prix,sprint_qualifying,3,STR,18,Aston Martin,5,76.354,30.174,109,30.135,99.871,223.5,61.0,90.0,320.0,74.852,20.843,19.243,59.914,14.468,68.011,5.309,0.0,13.555,True
2026,Canadian Grand Prix,sprint_qualifying,1,BEA,87,Haas F1 Team,16,75.197,21.174,72,20.956,98.97,181.491,75.0,88.2,286.0,59.346,27.486,36.653,35.861,24.432,44.641,6.49,0.0,15.302,True
2026,Canadian Grand Prix,sprint_qualifying,2,BEA,87,Haas F1 Team,16,75.197,23.992,92,23.827,99.312,207.033,97.0,122.0,290.0,70.833,21.652,28.543,49.805,17.963,54.677,5.208,0.0,13.505,True
2026,Canadian Grand Prix,sprint_qualifying,3,BEA,87,Haas F1 Team,16,75.197,30.031,100,29.898,99.557,223.892,63.0,93.5,328.0,73.074,20.603,20.871,58.526,15.523,63.606,6.556,0.0,14.152,True
2026,Canadian Grand Prix,sprint_qualifying,1,BOT,77,Cadillac,5,76.866,21.993,77,21.932,99.723,174.269,69.0,88.2,285.0,55.837,32.824,37.58,29.596,21.339,43.284,6.748,0.0,14.596,True
2026,Canadian Grand Prix,sprint_qualifying,2,BOT,77,Cadillac,5,76.866,24.523,89,24.32,99.172,202.784,98.0,118.0,284.0,68.453,25.0,29.609,45.391,18.429,54.93,4.108,0.0,12.967,True
2026,Canadian Grand Prix,sprint_qualifying,3,BOT,77,Cadillac,5,76.866,30.35,116,30.325,99.918,219.369,58.0,93.5,325.0,71.399,23.743,19.918,56.34,18.73,63.067,6.2,0.0,14.102,True
2026,Canadian Grand Prix,sprint_qualifying,1,PER,11,Cadillac,6,76.002,21.563,79,21.538,99.884,179.441,77.0,92.4,288.0,57.739,28.786,38.625,32.589,23.582,45.032,7.986,0.0,14.701,True
2026,Canadian Grand Prix,sprint_qualifying,2,PER,11,Cadillac,6,76.002,24.282,88,24.021,98.925,205.362,99.0,124.0,290.0,67.417,23.151,30.636,46.214,19.649,51.705,2.331,0.0,13.178,True
2026,Canadian Grand Prix,sprint_qualifying,3,PER,11,Cadillac,6,76.002,30.157,113,29.937,99.27,221.863,59.0,90.4,326.0,73.105,22.711,20.707,56.582,16.966,65.264,6.547,0.0,14.06,True
