event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2968.000000,-6897.000000,794.251083,0.000000,794.251083,146.000000,700,800,203.619976,49.255578,423,-57.619976,57.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-3007.000000,-6922.000000,796.355833,0.000000,796.355833,146.000000,700,800,203.619976,49.255578,423,-57.619976,57.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2990.000000,-6911.000000,796.355833,0.000000,796.355833,146.000000,700,800,203.619976,49.255578,423,-57.619976,57.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1073.000000,1709.000000,3411.050000,0.000000,3411.050000,186.500000,3400,3500,128.983736,27.019811,579,57.516264,57.516264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,913.000000,1643.000000,3392.616292,0.000000,3392.616292,200.500000,3300,3400,257.995427,36.788853,328,-57.495427,57.495427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2463.000000,-6298.000000,721.167519,0.000000,721.167519,261.000000,700,800,203.619976,49.255578,423,57.380024,57.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2941.000000,-6878.000000,783.672339,0.000000,783.672339,146.333333,700,800,203.619976,49.255578,423,-57.286643,57.286643
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2974.000000,-6901.000000,794.251083,0.000000,794.251083,146.500000,700,800,203.619976,49.255578,423,-57.119976,57.119976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,990.000000,1674.000000,3405.730266,0.000000,3405.730266,186.000000,3400,3500,128.983736,27.019811,579,57.016264,57.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1039.000000,1695.000000,3405.730266,0.000000,3405.730266,186.000000,3400,3500,128.983736,27.019811,579,57.016264,57.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1104.000000,1723.000000,3411.050000,0.000000,3411.050000,186.000000,3400,3500,128.983736,27.019811,579,57.016264,57.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2523.000000,-4869.000000,2405.804722,0.000000,2405.804722,262.000000,2400,2500,204.993193,40.438955,404,57.006807,57.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2504.000000,-4842.000000,2405.804722,0.000000,2405.804722,262.000000,2400,2500,204.993193,40.438955,404,57.006807,57.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,943.000000,1655.000000,3393.200556,0.000000,3393.200556,201.000000,3300,3400,257.995427,36.788853,328,-56.995427,56.995427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2110.000000,-4201.000000,2481.867445,0.000000,2481.867445,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2104.000000,-4183.000000,2481.867445,0.000000,2481.867445,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2097.000000,-4147.000000,2495.065833,0.000000,2495.065833,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2093.000000,-4121.000000,2495.065833,0.000000,2495.065833,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2091.000000,-4113.000000,2495.065833,0.000000,2495.065833,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2091.000000,-4107.000000,2495.065833,0.000000,2495.065833,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2090.000000,-4105.000000,2495.065833,0.000000,2495.065833,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2089.000000,-4094.000000,2496.414741,0.000000,2496.414741,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2089.000000,-4079.000000,2496.414741,0.000000,2496.414741,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2086.000000,-4057.000000,2496.414741,0.000000,2496.414741,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2085.000000,-4056.000000,2496.414741,0.000000,2496.414741,148.000000,2400,2500,204.993193,40.438955,404,-56.993193,56.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5054.000000,-5452.000000,2015.169358,0.000000,2015.169358,182.000000,2000,2100,125.164294,29.015740,562,56.835706,56.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2920.000000,-6862.000000,783.378056,0.000000,783.378056,147.000000,700,800,203.619976,49.255578,423,-56.619976,56.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2999.000000,-6917.000000,796.355833,0.000000,796.355833,147.000000,700,800,203.619976,49.255578,423,-56.619976,56.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2988.000000,-6910.000000,796.355833,0.000000,796.355833,147.000000,700,800,203.619976,49.255578,423,-56.619976,56.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2979.000000,-6905.000000,796.355833,0.000000,796.355833,147.000000,700,800,203.619976,49.255578,423,-56.619976,56.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2369.000000,-6138.000000,700.169444,0.000000,700.169444,260.000000,700,800,203.619976,49.255578,423,56.380024,56.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2362.000000,-6125.000000,700.169444,0.000000,700.169444,260.000000,700,800,203.619976,49.255578,423,56.380024,56.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2499.000000,-6355.000000,721.167519,0.000000,721.167519,260.000000,700,800,203.619976,49.255578,423,56.380024,56.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-3024.000000,-6932.000000,796.355833,0.000000,796.355833,147.500000,700,800,203.619976,49.255578,423,-56.119976,56.119976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1030.000000,1691.000000,3405.730266,0.000000,3405.730266,185.000000,3400,3500,128.983736,27.019811,579,56.016264,56.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2511.000000,-4851.000000,2405.804722,0.000000,2405.804722,261.000000,2400,2500,204.993193,40.438955,404,56.006807,56.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2430.000000,-4736.000000,2423.603884,0.000000,2423.603884,261.000000,2400,2500,204.993193,40.438955,404,56.006807,56.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,787.000000,1593.000000,3381.523980,0.000000,3381.523980,202.000000,3300,3400,257.995427,36.788853,328,-55.995427,55.995427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2178.000000,-4361.000000,2465.043462,0.000000,2465.043462,149.000000,2400,2500,204.993193,40.438955,404,-55.993193,55.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2153.000000,-4318.000000,2476.204191,0.000000,2476.204191,149.000000,2400,2500,204.993193,40.438955,404,-55.993193,55.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2132.000000,-4273.000000,2481.465833,0.000000,2481.465833,149.000000,2400,2500,204.993193,40.438955,404,-55.993193,55.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2103.000000,-4178.000000,2495.065833,0.000000,2495.065833,149.000000,2400,2500,204.993193,40.438955,404,-55.993193,55.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2098.000000,-4159.000000,2495.065833,0.000000,2495.065833,149.000000,2400,2500,204.993193,40.438955,404,-55.993193,55.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2096.000000,-4148.000000,2495.065833,0.000000,2495.065833,149.000000,2400,2500,204.993193,40.438955,404,-55.993193,55.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2485.000000,-6332.000000,721.167519,0.000000,721.167519,259.500000,700,800,203.619976,49.255578,423,55.880024,55.880024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-5465.000000,-3446.000000,1590.900000,0.000000,1590.900000,210.000000,1500,1600,265.878004,19.101183,319,-55.878004,55.878004
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-5440.000000,-3408.000000,1590.900000,0.000000,1590.900000,210.000000,1500,1600,265.878004,19.101183,319,-55.878004,55.878004
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4974.000000,-5331.000000,2012.920833,0.000000,2012.920833,181.000000,2000,2100,125.164294,29.015740,562,55.835706,55.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5034.000000,-5422.000000,2015.169358,0.000000,2015.169358,181.000000,2000,2100,125.164294,29.015740,562,55.835706,55.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5021.000000,-5401.000000,2015.169358,0.000000,2015.169358,181.000000,2000,2100,125.164294,29.015740,562,55.835706,55.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2852.000000,-6803.000000,775.046086,0.000000,775.046086,148.000000,700,800,203.619976,49.255578,423,-55.619976,55.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2961.000000,-6892.000000,794.251083,0.000000,794.251083,148.000000,700,800,203.619976,49.255578,423,-55.619976,55.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-3021.000000,-6930.000000,796.355833,0.000000,796.355833,148.000000,700,800,203.619976,49.255578,423,-55.619976,55.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-3005.000000,-6921.000000,796.355833,0.000000,796.355833,148.000000,700,800,203.619976,49.255578,423,-55.619976,55.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1095.000000,1719.000000,3411.050000,0.000000,3411.050000,184.500000,3400,3500,128.983736,27.019811,579,55.516264,55.516264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2110.000000,-4208.000000,2481.867445,0.000000,2481.867445,149.500000,2400,2500,204.993193,40.438955,404,-55.493193,55.493193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2520.000000,-6387.000000,721.167519,0.000000,721.167519,259.000000,700,800,203.619976,49.255578,423,55.380024,55.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2211.000000,-5856.000000,670.950833,0.000000,670.950833,268.000000,600,700,323.292835,16.136899,214,-55.292835,55.292835
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,997.000000,1677.000000,3405.730266,0.000000,3405.730266,184.000000,3400,3500,128.983736,27.019811,579,55.016264,55.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2559.000000,-4918.000000,2405.804722,0.000000,2405.804722,260.000000,2400,2500,204.993193,40.438955,404,55.006807,55.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2558.000000,-4916.000000,2405.804722,0.000000,2405.804722,260.000000,2400,2500,204.993193,40.438955,404,55.006807,55.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,260.000000,1351.000000,3313.142379,0.000000,3313.142379,313.000000,3300,3400,257.995427,36.788853,328,55.004573,55.004573
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,950.000000,1658.000000,3393.200556,0.000000,3393.200556,203.000000,3300,3400,257.995427,36.788853,328,-54.995427,54.995427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2114.000000,-4217.000000,2481.867445,0.000000,2481.867445,150.000000,2400,2500,204.993193,40.438955,404,-54.993193,54.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2090.000000,-4096.000000,2496.414741,0.000000,2496.414741,150.000000,2400,2500,204.993193,40.438955,404,-54.993193,54.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2987.000000,-6910.000000,796.355833,0.000000,796.355833,148.666667,700,800,203.619976,49.255578,423,-54.953310,54.953310
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4993.000000,-5360.000000,2012.920833,0.000000,2012.920833,180.000000,2000,2100,125.164294,29.015740,562,54.835706,54.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5042.000000,-5433.000000,2015.169358,0.000000,2015.169358,180.000000,2000,2100,125.164294,29.015740,562,54.835706,54.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5020.000000,-5399.000000,2015.169358,0.000000,2015.169358,180.000000,2000,2100,125.164294,29.015740,562,54.835706,54.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2970.000000,-6899.000000,794.251083,0.000000,794.251083,149.000000,700,800,203.619976,49.255578,423,-54.619976,54.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-3004.000000,-6921.000000,796.355833,0.000000,796.355833,149.000000,700,800,203.619976,49.255578,423,-54.619976,54.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-3004.000000,-6920.000000,796.355833,0.000000,796.355833,149.000000,700,800,203.619976,49.255578,423,-54.619976,54.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,879.000000,1629.000000,3392.616292,0.000000,3392.616292,203.500000,3300,3400,257.995427,36.788853,328,-54.495427,54.495427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2431.000000,-6244.000000,706.593699,0.000000,706.593699,258.000000,700,800,203.619976,49.255578,423,54.380024,54.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1032.000000,1692.000000,3405.730266,0.000000,3405.730266,183.000000,3400,3500,128.983736,27.019811,579,54.016264,54.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1066.000000,1706.000000,3405.730266,0.000000,3405.730266,183.000000,3400,3500,128.983736,27.019811,579,54.016264,54.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2546.000000,-4900.000000,2405.804722,0.000000,2405.804722,259.000000,2400,2500,204.993193,40.438955,404,54.006807,54.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2498.000000,-4833.000000,2405.804722,0.000000,2405.804722,259.000000,2400,2500,204.993193,40.438955,404,54.006807,54.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2495.000000,-4829.000000,2405.804722,0.000000,2405.804722,259.000000,2400,2500,204.993193,40.438955,404,54.006807,54.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2494.000000,-4828.000000,2405.804722,0.000000,2405.804722,259.000000,2400,2500,204.993193,40.438955,404,54.006807,54.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2402.000000,-4696.000000,2423.603884,0.000000,2423.603884,259.000000,2400,2500,204.993193,40.438955,404,54.006807,54.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,880.000000,1630.000000,3392.616292,0.000000,3392.616292,204.000000,3300,3400,257.995427,36.788853,328,-53.995427,53.995427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2104.000000,-4185.000000,2481.867445,0.000000,2481.867445,151.000000,2400,2500,204.993193,40.438955,404,-53.993193,53.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2099.000000,-4164.000000,2495.065833,0.000000,2495.065833,151.000000,2400,2500,204.993193,40.438955,404,-53.993193,53.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2097.000000,-4151.000000,2495.065833,0.000000,2495.065833,151.000000,2400,2500,204.993193,40.438955,404,-53.993193,53.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2089.000000,-4095.000000,2496.414741,0.000000,2496.414741,151.000000,2400,2500,204.993193,40.438955,404,-53.993193,53.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-4938.000000,-5280.000000,1999.175344,0.000000,1999.175344,166.000000,1900,2000,219.904143,12.244281,346,-53.904143,53.904143
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-5420.000000,-3378.000000,1597.381474,0.000000,1597.381474,212.000000,1500,1600,265.878004,19.101183,319,-53.878004,53.878004
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5004.000000,-5376.000000,2012.920833,0.000000,2012.920833,179.000000,2000,2100,125.164294,29.015740,562,53.835706,53.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5099.000000,-5527.000000,2025.073034,0.000000,2025.073034,179.000000,2000,2100,125.164294,29.015740,562,53.835706,53.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4249.000000,-6012.000000,2196.303462,0.000000,2196.303462,173.000000,2100,2200,119.178423,24.536410,560,53.821577,53.821577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4206.000000,-5989.000000,2196.303462,0.000000,2196.303462,173.000000,2100,2200,119.178423,24.536410,560,53.821577,53.821577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4199.000000,-5985.000000,2196.303462,0.000000,2196.303462,173.000000,2100,2200,119.178423,24.536410,560,53.821577,53.821577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2861.000000,-6812.000000,775.046086,0.000000,775.046086,150.000000,700,800,203.619976,49.255578,423,-53.619976,53.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2927.000000,-6867.000000,783.378056,0.000000,783.378056,150.000000,700,800,203.619976,49.255578,423,-53.619976,53.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2906.000000,-6851.000000,783.378056,0.000000,783.378056,150.000000,700,800,203.619976,49.255578,423,-53.619976,53.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2888.000000,-6836.000000,783.378056,0.000000,783.378056,150.000000,700,800,203.619976,49.255578,423,-53.619976,53.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2878.000000,-6827.000000,783.378056,0.000000,783.378056,150.000000,700,800,203.619976,49.255578,423,-53.619976,53.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2938.000000,-6876.000000,783.672339,0.000000,783.672339,150.000000,700,800,203.619976,49.255578,423,-53.619976,53.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2971.000000,-6899.000000,794.251083,0.000000,794.251083,150.000000,700,800,203.619976,49.255578,423,-53.619976,53.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2120.000000,-4240.000000,2481.867445,0.000000,2481.867445,151.500000,2400,2500,204.993193,40.438955,404,-53.493193,53.493193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2087.000000,-4082.000000,2496.414741,0.000000,2496.414741,151.500000,2400,2500,204.993193,40.438955,404,-53.493193,53.493193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4217.000000,-5995.000000,2196.303462,0.000000,2196.303462,172.666667,2100,2200,119.178423,24.536410,560,53.488244,53.488244
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2445.000000,-6268.000000,706.593699,0.000000,706.593699,257.000000,700,800,203.619976,49.255578,423,53.380024,53.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5360.000000,-3293.000000,1602.733333,0.000000,1602.733333,219.000000,1600,1700,165.788476,28.003713,457,53.211524,53.211524
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,985.000000,1672.000000,3405.730266,0.000000,3405.730266,182.000000,3400,3500,128.983736,27.019811,579,53.016264,53.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1036.000000,1693.000000,3405.730266,0.000000,3405.730266,182.000000,3400,3500,128.983736,27.019811,579,53.016264,53.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1145.000000,1742.000000,3414.207135,0.000000,3414.207135,182.000000,3400,3500,128.983736,27.019811,579,53.016264,53.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2566.000000,-4927.000000,2405.804722,0.000000,2405.804722,258.000000,2400,2500,204.993193,40.438955,404,53.006807,53.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2518.000000,-4861.000000,2405.804722,0.000000,2405.804722,258.000000,2400,2500,204.993193,40.438955,404,53.006807,53.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2505.000000,-4844.000000,2405.804722,0.000000,2405.804722,258.000000,2400,2500,204.993193,40.438955,404,53.006807,53.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2489.000000,-4821.000000,2405.804722,0.000000,2405.804722,258.000000,2400,2500,204.993193,40.438955,404,53.006807,53.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2475.000000,-4800.000000,2405.804722,0.000000,2405.804722,258.000000,2400,2500,204.993193,40.438955,404,53.006807,53.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2091.000000,-4139.000000,2495.065833,0.000000,2495.065833,258.000000,2400,2500,204.993193,40.438955,404,53.006807,53.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2122.000000,-4247.000000,2481.867445,0.000000,2481.867445,152.000000,2400,2500,204.993193,40.438955,404,-52.993193,52.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2111.000000,-4212.000000,2481.867445,0.000000,2481.867445,152.000000,2400,2500,204.993193,40.438955,404,-52.993193,52.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-4966.000000,-5320.000000,1999.175344,0.000000,1999.175344,167.000000,1900,2000,219.904143,12.244281,346,-52.904143,52.904143
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-5415.000000,-3373.000000,1597.381474,0.000000,1597.381474,213.000000,1500,1600,265.878004,19.101183,319,-52.878004,52.878004
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4970.000000,-5326.000000,2012.920833,0.000000,2012.920833,178.000000,2000,2100,125.164294,29.015740,562,52.835706,52.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5041.000000,-5432.000000,2015.169358,0.000000,2015.169358,178.000000,2000,2100,125.164294,29.015740,562,52.835706,52.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5030.000000,-5416.000000,2015.169358,0.000000,2015.169358,178.000000,2000,2100,125.164294,29.015740,562,52.835706,52.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2849.000000,-6801.000000,775.046086,0.000000,775.046086,151.000000,700,800,203.619976,49.255578,423,-52.619976,52.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2890.000000,-6838.000000,783.378056,0.000000,783.378056,151.000000,700,800,203.619976,49.255578,423,-52.619976,52.619976
